SaleID,price
172106,2840.40970798042
172107,1764.6696625399566
172108,983.0542091261362
172109,6174.110515071333
172110,7218.191505919336
172111,152.88875870928175
172112,647.148302965633
172113,8312.268334808552
172114,1184.2586469962403
172115,7197.381839225683
172116,7574.521991581521
172117,105.6875620393685
172118,6768.844118062735
172119,3475.0401997134886
172120,2844.0162897246882
172121,16974.2467624537
172122,1451.7583873370456
172123,16310.261581120758
172124,2513.348943698067
172125,1324.7932649907045
172126,4425.210256644181
172127,948.3619151548128
172128,53948.241479300705
172129,392.652673340431
172130,723.7966878009003
172131,20561.77246409493
172132,675.9522984292091
172133,925.8622815949252
172134,4004.262193753208
172135,25363.72339900379
172136,23942.22572979612
172137,9802.664706491752
172138,11542.853731671676
172139,14587.334718516417
172140,496.3397868790911
172141,11860.653527507528
172142,1347.5428809397404
172143,4220.410254408979
172144,2450.9531202452995
172145,2897.483061079928
172146,20651.599801362587
172147,996.2225938522114
172148,4250.112510121591
172149,1166.8796745673326
172150,15239.85192241045
172151,7410.890479673303
172152,2112.011495737461
172153,2426.484040922033
172154,9837.972520928537
172155,473.77483395302374
172156,4129.0167534260745
172157,571.1392964991819
172158,6492.379031801657
172159,5571.057467350267
172160,5593.020559321467
172161,2012.6492288963668
172162,20605.167379403105
172163,981.3796507862793
172164,689.2200646924011
172165,23464.11001797237
172166,27933.7048262123
172167,1520.0256571380298
172168,3210.496246393584
172169,4354.945410474743
172170,7680.771234701069
172171,5507.516653701541
172172,18.610738893698727
172173,27964.863232418935
172174,603.8084667599255
172175,738.6347002216565
172176,13462.766184473972
172177,1977.172295794858
172178,699.4755484693292
172179,6208.110222759759
172180,17902.739034070193
172181,11201.260824944713
172182,2535.139107762594
172183,1664.300897622508
172184,9803.30391639399
172185,10978.162318681203
172186,1311.131115062334
172187,1685.9807144190681
172188,12884.287862059864
172189,4595.673323352133
172190,8168.048032843479
172191,1453.8553245950598
172192,2403.917708286029
172193,17182.388982687902
172194,421.9036018454227
172195,7402.274592429884
172196,10311.860863917114
172197,527.2163836708589
172198,1857.9546812875394
172199,7809.959807776109
172200,3673.2329359628875
172201,341.04302290768254
172202,3222.4809778626386
172203,8706.076796079766
172204,144.76561646925595
172205,2586.797134454132
172206,8136.148827722355
172207,1389.0164351302196
172208,1880.1291296148654
172209,3725.103597178841
172210,6711.245602209932
172211,5940.8491063758
172212,7305.155192544204
172213,2048.065729268039
172214,3934.4484198388704
172215,2128.958332048305
172216,2601.8429212071514
172217,10557.044147408023
172218,4496.463151020755
172219,4176.127564376377
172220,2258.6824182969517
172221,7291.733760423933
172222,6978.875700495967
172223,743.0590288092477
172224,4311.951326111523
172225,316.350539991582
172226,500.59721288466454
172227,399.81304577298994
172228,669.8800793687845
172229,1759.1125693359293
172230,6482.919617072654
172231,2283.9338971453544
172232,8529.261448379164
172233,4866.542977538306
172234,4884.089847146503
172235,587.1128471048012
172236,2111.6816132761455
172237,11839.216476250947
172238,12912.363291233996
172239,7995.269231144535
172240,1043.1195616163943
172241,849.1845219358119
172242,1072.7067422936116
172243,6707.228032664192
172244,7116.403531975977
172245,4351.912744139707
172246,7391.225258998622
172247,2203.268920586988
172248,3756.662721302891
172249,9183.937005827469
172250,4081.001248544972
172251,1389.5303258450717
172252,4999.497169059357
172253,8017.8838624116715
172254,590.4134192462892
172255,3465.7693026734332
172256,2394.2519098472185
172257,2383.0397300880413
172258,258.54296598545466
172259,10108.35755587366
172260,6593.623106483262
172261,11404.459983392795
172262,906.6042063728011
172263,154.03074185239785
172264,11030.317683045634
172265,772.2822259821493
172266,4472.618949367166
172267,3498.9255583460576
172268,1023.1628655041811
172269,2541.9314397439016
172270,8397.865421141865
172271,2422.2341921944444
172272,10959.219869254568
172273,15171.885622530714
172274,309.86351972072634
172275,2129.7277948344235
172276,9068.731740255374
172277,3766.5153351467266
172278,28077.05810672679
172279,301.75878440670357
172280,8625.014022567491
172281,2090.0192866495313
172282,7491.352437149081
172283,2737.167866937253
172284,17516.820101451925
172285,1929.38638002218
172286,13711.77571706874
172287,1292.783054432679
172288,5011.67588579857
172289,27526.544437421846
172290,213.13850219258373
172291,5556.899427762972
172292,4537.502570832195
172293,4546.240819838627
172294,742.52193322118
172295,4535.648641627738
172296,2078.452948348481
172297,12661.418080980067
172298,24033.576231142622
172299,646.7467747799075
172300,4487.300260700665
172301,2052.964508923159
172302,2145.856657135116
172303,3342.7091076578076
172304,1935.8807086567613
172305,1472.8319564588528
172306,499.418853594966
172307,3663.931971645446
172308,1003.7388817035019
172309,2460.4249076740302
172310,12191.756968766658
172311,9503.39301544749
172312,1453.548858120159
172313,1651.5728021998755
172314,779.5249920563393
172315,589.3313117810507
172316,2035.9738970259737
172317,1263.6867084260564
172318,10511.038815183143
172319,7334.168135710042
172320,10810.0443051202
172321,3405.121299172572
172322,2874.841622267988
172323,2041.8482760081317
172324,735.6222397351594
172325,1342.743242630463
172326,3948.1755356948383
172327,340.95909779782613
172328,1022.117000132545
172329,8762.036819546827
172330,123.88157161536911
172331,5956.115431003211
172332,1131.0918111207081
172333,2541.9590006534936
172334,12538.176616947876
172335,784.8869124193599
172336,6413.2491817247355
172337,9359.34967771455
172338,6258.560512389064
172339,10964.869668023448
172340,878.6116322687227
172341,2055.1437659485036
172342,10890.280199024046
172343,2401.3036459302944
172344,8831.617446899503
172345,1673.3194136295301
172346,115.77485081234063
172347,1621.939058216894
172348,7127.7710509713625
172349,220.5647757192954
172350,3093.9886503080415
172351,3229.761774421081
172352,8477.224524796473
172353,1073.7421824555877
172354,4735.312096130116
172355,2910.784382036093
172356,5682.81671132207
172357,1526.0404319342395
172358,23724.228908493642
172359,18758.976612583072
172360,311.60992650795316
172361,11801.148997972145
172362,5010.279060270018
172363,28023.568516423442
172364,809.26913549507
172365,7650.988001983041
172366,1159.80044695718
172367,961.1941426247139
172368,2557.0420265588955
172369,4738.620443094831
172370,5272.751445854215
172371,8520.44001280287
172372,440.6356833902477
172373,30272.76465789816
172374,2451.5711336168415
172375,209.5376217747399
172376,15432.37978489044
172377,3788.707429600686
172378,351.56491020272244
172379,397.3753240162089
172380,9481.992950725606
172381,227.57683129261937
172382,649.2966374344876
172383,17923.034763007116
172384,2836.526326964914
172385,724.4940002195214
172386,24649.556901523945
172387,1992.8546287890108
172388,3114.4661146253447
172389,1041.1361732564317
172390,34626.01186432209
172391,2108.456544599315
172392,205.3895872413732
172393,22384.512953431484
172394,12329.87766864965
172395,10344.051268709523
172396,4114.023053546594
172397,5432.250056254951
172398,6772.3277417198715
172399,3277.7480531654114
172400,1062.3244895120906
172401,2496.038448323035
172402,1905.0225494325275
172403,888.4499062067297
172404,3354.512312987752
172405,1926.7642797549502
172406,2442.6532498028555
172407,14571.686731364014
172408,1622.6233912311006
172409,10322.901910591021
172410,10718.12515236558
172411,4660.981319279394
172412,1600.3876129692028
172413,9251.96035204767
172414,1512.7109474508336
172415,3680.5463655481285
172416,2432.1987149499305
172417,1169.714535978629
172418,3585.436132034994
172419,200.15873099950252
172420,550.7967227674691
172421,248.06837973001407
172422,1385.9479486652397
172423,738.6678840187041
172424,2486.545385081735
172425,24710.248157565966
172426,2140.836898885291
172427,5122.8949600146525
172428,3867.760121338898
172429,1234.1722536813947
172430,6747.582635537417
172431,15156.22692641483
172432,2133.1592124799336
172433,2861.0675758917996
172434,1561.6347847376453
172435,5485.553669546919
172436,7896.71897652978
172437,408.1787344194993
172438,9797.983748924555
172439,604.4831750137716
172440,1783.076528418334
172441,5179.395579519318
172442,4468.174890727271
172443,1135.8728639982014
172444,21516.63281029925
172445,9350.330094848123
172446,2511.8333063566324
172447,1280.7137839419154
172448,4529.794316752644
172449,12064.748084991832
172450,2247.387909102868
172451,810.1905832175318
172452,13866.06516789759
172453,16855.461276525373
172454,14602.208180449905
172455,1684.9669928267617
172456,5010.26038618038
172457,12802.399146732727
172458,2270.1493463378165
172459,977.6343944166867
172460,13085.388860477166
172461,2735.6076736788928
172462,1022.3080855475466
172463,7610.597195144774
172464,975.4507517234957
172465,822.8315222781589
172466,447.8641228493126
172467,795.755551520491
172468,13264.012762984456
172469,252.03218567954067
172470,2863.322300221083
172471,15250.231136174654
172472,4043.2100424026985
172473,17238.86740820249
172474,1626.2102523456226
172475,2886.0450061046176
172476,755.6007667537227
172477,37173.336150020325
172478,1622.5347366906005
172479,7126.6174089163
172480,20957.611464826452
172481,604.1034427170474
172482,9788.135046283032
172483,4730.161738055318
172484,4120.943164556827
172485,9585.037238282319
172486,5093.29217374116
172487,21982.636267869435
172488,643.8823526023414
172489,16111.91509672866
172490,579.4003671722047
172491,1909.272481729438
172492,14149.25496758021
172493,100.14900556587257
172494,10951.232947925348
172495,1147.6504335719656
172496,16357.74399429761
172497,17280.289598662435
172498,1057.9902565410694
172499,5857.168702140294
172500,2430.2709893050987
172501,457.84916925136446
172502,5588.237382175807
172503,3415.697815428979
172504,12834.608464926469
172505,8002.233858596913
172506,226.32976488773335
172507,1921.6058165253032
172508,2660.9725555966193
172509,1868.406392107188
172510,756.5816744853656
172511,10880.026312511165
172512,1755.2431709755888
172513,14562.876392557177
172514,1894.604427971766
172515,7587.728367219421
172516,704.9802796598785
172517,145.58827717608773
172518,5919.64438946008
172519,5536.818567718156
172520,8823.292535962028
172521,6116.392121474754
172522,1529.738320966306
172523,4302.999150515651
172524,309.5756309044079
172525,31018.248564902577
172526,11481.240249271112
172527,3248.690337400773
172528,26667.839480409653
172529,962.4687134285002
172530,8941.678773113585
172531,3987.0139350717136
172532,3628.8766392771972
172533,18938.926982142624
172534,880.9412496281243
172535,808.7586316773334
172536,46997.086322183786
172537,7952.497704282763
172538,11947.431704179451
172539,1284.9978599884253
172540,1983.8033220765003
172541,1307.0213881491027
172542,474.7359808882587
172543,4706.010544849764
172544,4261.76687641591
172545,10249.073722299032
172546,1718.3669034925363
172547,840.3167696918746
172548,17500.252686005395
172549,15132.226329785488
172550,2516.550821743083
172551,1866.6100870454695
172552,10091.349603996734
172553,3965.592123825471
172554,295.21403796390786
172555,4647.592989648368
172556,5335.586985996538
172557,457.23175349207145
172558,19021.5205201543
172559,5738.084036638887
172560,3285.7585015304066
172561,1605.2185827137885
172562,16083.092941442956
172563,5132.047980236655
172564,1673.6216537768275
172565,2047.1794437750136
172566,893.249123012441
172567,2913.540853050472
172568,2108.633381817764
172569,3138.6242036897447
172570,8861.580939048754
172571,3302.176122896646
172572,4266.708331304337
172573,980.0893801236908
172574,477.9473417390572
172575,10435.898978551442
172576,2907.5013081647385
172577,20512.612324760183
172578,3892.9979862074906
172579,3337.6003269022563
172580,2070.9488169150886
172581,8837.798720003515
172582,2298.9592285277063
172583,2042.83845135823
172584,659.691200936721
172585,9518.376035781688
172586,3938.817534938041
172587,5291.827333478036
172588,2638.6361056923165
172589,7005.4149021544035
172590,2742.9560241542363
172591,908.9264276672396
172592,6358.901234783919
172593,4429.852380380223
172594,603.5735645826857
172595,6115.890949410664
172596,888.332714121085
172597,9101.370852109569
172598,1002.3982829989917
172599,21033.723733645205
172600,2982.6596440225494
172601,38412.79239541584
172602,1302.039352993056
172603,25817.900692479332
172604,4147.153371616471
172605,480.5041271713011
172606,11872.409340118917
172607,2154.300236986178
172608,1188.8638851232538
172609,12469.252241737866
172610,1088.6484451086753
172611,1841.9556581557504
172612,5002.795751740897
172613,5285.12314574141
172614,1230.5365292190925
172615,18020.566879538852
172616,4871.4827015955025
172617,1795.6119222600216
172618,9856.803905663839
172619,1483.387660930063
172620,2224.6676157409006
172621,5632.231225621467
172622,5478.23299559327
172623,943.0098299968755
172624,8474.372698043555
172625,1330.7814636984667
172626,251.19879297379717
172627,2288.707164174152
172628,2161.295686738421
172629,36474.31892660775
172630,2163.6332781013716
172631,1526.6273120325263
172632,8074.174301695319
172633,4149.275452733194
172634,34783.7900461123
172635,24615.266759886443
172636,5933.356025516117
172637,4222.218994341125
172638,5971.006235517049
172639,7664.172079631535
172640,20263.874388704226
172641,2229.888151374593
172642,4044.8724092568755
172643,7813.443646329053
172644,16235.62140929148
172645,12789.157947225242
172646,3729.763393849632
172647,2241.012170328736
172648,11299.023234118025
172649,9023.615723779163
172650,681.2615864113118
172651,3004.03699998984
172652,3087.114242977786
172653,1170.584560508465
172654,24672.08153587034
172655,2093.23458886807
172656,244.52404281537056
172657,4614.6639694036985
172658,3519.0862326883794
172659,646.8139557257113
172660,1384.059021826164
172661,9283.1010850051
172662,13862.631270327314
172663,4629.157851969135
172664,3261.6490432351457
172665,28628.2305162767
172666,5879.52871142862
172667,972.3723622107163
172668,9983.720085417777
172669,37202.70514717851
172670,2967.511101107195
172671,2595.994749387704
172672,2503.6393410890214
172673,20202.997886876627
172674,5440.272732437355
172675,18224.14768250064
172676,8578.516551932875
172677,10200.044191781772
172678,11403.47741808963
172679,7104.82359463385
172680,7984.987803849039
172681,14361.490614199725
172682,1448.2221238970328
172683,3002.458718535889
172684,18193.947234220617
172685,18991.954817358524
172686,3521.183005944389
172687,22417.81001450762
172688,522.1186536380592
172689,27538.85167645856
172690,10519.543025620933
172691,691.3129352395816
172692,3492.893467274071
172693,14110.261569778491
172694,791.4575266343601
172695,6227.614228643971
172696,1431.1942411950204
172697,2918.773082917874
172698,1079.470082512659
172699,1539.3502630010912
172700,1412.9595835185348
172701,14476.069667638098
172702,3482.052750347936
172703,3261.1671879911
172704,824.4331514727145
172705,2424.1312801415193
172706,493.4832077521303
172707,3140.277257439401
172708,3417.540907536938
172709,26844.316740115697
172710,4892.264984048649
172711,771.2437327479745
172712,1886.0331365162601
172713,970.153894019919
172714,7676.261507651677
172715,1960.307484904532
172716,2616.280731259955
172717,1221.285594477773
172718,1624.2156336011076
172719,7475.2657174501
172720,5114.426975326774
172721,490.6993406001957
172722,5464.716097509291
172723,735.8040539771957
172724,2465.953730602178
172725,12515.304154381598
172726,5507.134531991036
172727,4177.189130799873
172728,18525.10514553157
172729,3444.331466261069
172730,333.3211854005999
172731,19703.78788697225
172732,2592.282921599665
172733,17498.916497817034
172734,21701.064427374135
172735,3154.178428603871
172736,5673.688412172879
172737,505.6364552777241
172738,3711.6802889647192
172739,18103.691216456322
172740,1629.9130835739527
172741,1748.8558628133526
172742,6722.832156717572
172743,1263.829281349065
172744,291.5294392438362
172745,27010.20465426716
172746,6266.534180211535
172747,3983.1618266752616
172748,21979.45682228868
172749,1946.8458127177462
172750,9659.132285973581
172751,1596.2583786019945
172752,1274.8471149536647
172753,1163.3180798132437
172754,11327.187016759204
172755,2233.517873902186
172756,878.3673485914792
172757,2612.3294501870296
172758,3690.375572495208
172759,433.275627647186
172760,10883.39290535212
172761,1623.3415127148967
172762,1498.8509063424183
172763,1269.5791819003666
172764,2340.0369866441397
172765,1054.5403069014242
172766,16383.138186753138
172767,7070.46040526216
172768,720.0262896046333
172769,636.2353654542978
172770,2576.183044539847
172771,9441.028684711006
172772,2599.5333288453785
172773,3562.9890461279706
172774,14632.415285529649
172775,434.27519173824606
172776,6880.374513605761
172777,3985.336274970177
172778,17116.27644186908
172779,11230.535158219092
172780,949.039455369902
172781,14789.406389984551
172782,2288.147435992354
172783,2086.133608718633
172784,12903.625243909097
172785,1105.8018123966035
172786,3960.510466397909
172787,1217.6709011511075
172788,5206.958007286811
172789,2218.473977385615
172790,4345.560836906118
172791,1017.4771554492565
172792,641.05471934612
172793,8267.476371244677
172794,3174.6669951964923
172795,6707.181812242914
172796,16390.39583814364
172797,4058.8536296974576
172798,727.4760340199947
172799,193.58622881646411
172800,7584.706588152341
172801,26529.71679905497
172802,1969.4145903805763
172803,4644.764572133519
172804,3602.6694312695613
172805,3756.910285112567
172806,15178.253692950328
172807,4807.483821052291
172808,9779.03372938308
172809,1494.7841184442211
172810,3441.665741441874
172811,5186.084521330513
172812,720.7954996149981
172813,8335.053932526982
172814,21215.226220161225
172815,1592.9172767591335
172816,6328.611012422503
172817,6872.738990899268
172818,7398.041361078819
172819,460.3121363758845
172820,921.6936430971878
172821,7173.640966817086
172822,5045.917107080729
172823,17454.868184164276
172824,9652.286720872442
172825,1079.9150431158728
172826,600.9333536101511
172827,681.2449611247732
172828,16825.524882588365
172829,196.3669865347044
172830,7561.1161330567575
172831,747.1976297020126
172832,2675.728895909028
172833,12658.77367278287
172834,3293.6204874598716
172835,7791.899351693064
172836,4166.225741955444
172837,2787.6213846074197
172838,2445.052837318432
172839,794.6465270792883
172840,3019.371015536125
172841,33623.41925509271
172842,21547.126729489468
172843,630.6322709908541
172844,644.565481835873
172845,6746.986470755634
172846,371.0871279789897
172847,1861.3493803777828
172848,31187.9486063457
172849,19184.627124070663
172850,5254.881932017384
172851,5958.48727504058
172852,6531.716544629964
172853,3267.6556848097694
172854,1572.8065319391478
172855,4245.315409381875
172856,1761.893213364735
172857,2004.2053331373857
172858,6732.679353722445
172859,576.6568174715911
172860,24119.385234986068
172861,18627.918359371484
172862,1322.7588623818406
172863,9735.695705069213
172864,1370.4972417652552
172865,8054.40747221506
172866,2210.550648331847
172867,1382.6951621856592
172868,669.6536634519156
172869,16551.88602294493
172870,11413.12210980058
172871,5483.156266588386
172872,4024.321911218668
172873,28782.829117341484
172874,1539.5694385151862
172875,18985.161079922338
172876,2274.866607888726
172877,3012.22834825074
172878,5807.868584757184
172879,9567.418336860139
172880,1526.4947772649375
172881,5374.478727607129
172882,1371.5046660415967
172883,713.7703746460725
172884,3564.3796030640224
172885,1500.6465609752654
172886,8685.104420784533
172887,1758.8491731313147
172888,989.8456524662957
172889,731.4300694461075
172890,7678.1573159212885
172891,4044.7840294449265
172892,1025.3298107190726
172893,7117.215158919696
172894,203.3838645950816
172895,2585.354338553584
172896,2112.6108744722387
172897,49.60219010565439
172898,9516.109154290967
172899,956.1556527864791
172900,4101.152778147594
172901,767.1941400920152
172902,9168.146027973875
172903,14728.925611273196
172904,7001.512365180462
172905,991.7419571305255
172906,6110.04928863146
172907,650.5593834936711
172908,9434.401899433491
172909,4590.231565591741
172910,1334.5954649539124
172911,2981.8492208429916
172912,16839.70282179336
172913,13898.527605515843
172914,5390.790242372127
172915,34472.118619672445
172916,3385.178277900119
172917,21027.600213472113
172918,36750.785468594826
172919,1344.976698131945
172920,2090.071350058028
172921,2676.4895159072494
172922,12334.802390845307
172923,1323.482711664326
172924,1713.3509020809906
172925,910.6616810828706
172926,621.1487905309318
172927,463.78088497210473
172928,12316.094045775295
172929,2161.9874258786826
172930,1434.4535655947614
172931,44.693385519590315
172932,2925.6886943757822
172933,4882.568605107679
172934,9688.085608982681
172935,1420.784219775869
172936,811.154172633611
172937,5980.605016020253
172938,4031.1608712263082
172939,17603.572183672542
172940,28452.92234184409
172941,2510.254334797856
172942,1980.5345124162254
172943,2764.4525089955177
172944,939.6519997055001
172945,376.0729142866856
172946,3546.1230530049884
172947,1372.0923717548176
172948,6397.363635169292
172949,9849.338301832304
172950,1210.6448201892147
172951,2980.9401223655486
172952,16314.32086712896
172953,454.1231472674054
172954,2094.0238244465854
172955,888.9672078205989
172956,17163.13513906776
172957,423.30521280952274
172958,23586.82172860181
172959,4814.103502416783
172960,31462.27310072575
172961,2288.2005568180975
172962,14277.652257539301
172963,1892.2207313100166
172964,2131.07080311642
172965,5555.213914242825
172966,5974.528545363532
172967,4510.544267237995
172968,4836.752762690654
172969,2340.919255820911
172970,2655.8472695507753
172971,546.7612397513492
172972,8314.219473826719
172973,7927.829603047835
172974,664.949521718179
172975,2057.488088667747
172976,3629.1368542123955
172977,4724.26315296346
172978,1079.250842805508
172979,2814.835396455774
172980,22160.02159188018
172981,2704.9258254835145
172982,2020.2025159344453
172983,9657.384800159982
172984,870.0425422063306
172985,1668.972468278229
172986,2519.2576308376024
172987,1747.4714137643946
172988,548.4221009190419
172989,26836.10084836596
172990,670.7272829091659
172991,4474.276040433983
172992,5516.412286197953
172993,1288.6215895695907
172994,3039.3145403085105
172995,4435.278211488077
172996,17017.216934796066
172997,971.6381139336175
172998,574.7153491007824
172999,1439.5670022411944
173000,1053.0391444538257
173001,29346.2172531603
173002,24017.469828018322
173003,10922.90849631639
173004,1822.1793933606136
173005,4614.74478014421
173006,1395.7693341748952
173007,827.5773082079353
173008,938.5202966718911
173009,1153.4956711265913
173010,7735.894734411539
173011,15807.303717068311
173012,42910.202245361026
173013,3051.583304720982
173014,10848.594492177775
173015,475.32991461850975
173016,3764.441371199397
173017,248.59023750080422
173018,5177.470291172695
173019,7891.9745532881125
173020,6560.830728781475
173021,1652.9326787016196
173022,7004.385758594909
173023,2162.31125759676
173024,4308.404428234097
173025,1185.3878916810831
173026,3052.1250312444527
173027,10286.727525071325
173028,2242.9121642054847
173029,16123.041230824523
173030,15063.507600744975
173031,22152.5976106823
173032,55817.9653727684
173033,1322.5148361092427
173034,749.2079612439823
173035,8607.436169587583
173036,29429.0016667695
173037,7798.032117570736
173038,2399.473616805969
173039,5137.968042455043
173040,1388.0140350339716
173041,1276.2179048477851
173042,6088.127129697875
173043,6537.538680372162
173044,3616.778320181284
173045,2159.3151009771077
173046,21501.045123850537
173047,6161.338693975251
173048,6273.168612331334
173049,4591.584402891377
173050,4464.159712113094
173051,67766.15099417085
173052,6235.98067369524
173053,9980.778056787563
173054,3228.8041901752617
173055,690.433363302098
173056,2190.309868209509
173057,10605.199173707088
173058,894.7863698788817
173059,985.0974227567857
173060,1431.3522759136695
173061,14090.522768355428
173062,3635.3806436486457
173063,4795.510369496351
173064,985.7149526712926
173065,4419.31961705609
173066,184.45983428840358
173067,2842.0961363562424
173068,383.77086008375926
173069,354.87256202241724
173070,7014.13753262948
173071,6414.158229499643
173072,4483.657057951055
173073,2292.6950335750716
173074,1616.8652333601833
173075,4890.244119163525
173076,9621.922528594177
173077,4307.538681972116
173078,1518.5167230769746
173079,834.3371506824432
173080,922.6608030133186
173081,291.69184918012
173082,1505.3582698572282
173083,3689.418788241278
173084,1272.5396075890512
173085,7110.96314726696
173086,2594.717862002573
173087,36964.273653888384
173088,1433.8807606931632
173089,1276.0392872813552
173090,5625.465777044533
173091,12469.089541485115
173092,944.8857563812343
173093,272.87165992104843
173094,2022.1147073375375
173095,3715.6345344587976
173096,754.5526347031803
173097,7172.665826295196
173098,3987.5433683888123
173099,2940.03652491115
173100,21749.826060045227
173101,929.6273637419843
173102,674.4516735397867
173103,899.2108006651945
173104,2279.265377568926
173105,383.46192497488045
173106,10134.151769988788
173107,7594.993254612516
173108,4051.8307806642933
173109,4923.068801582342
173110,552.0593545349657
173111,15988.585995392776
173112,12693.716791744102
173113,5739.816183991883
173114,13779.597632322118
173115,4206.750083143047
173116,1404.9927462585315
173117,3095.817484687593
173118,1561.0557795256266
173119,919.2826163797057
173120,371.43532592596557
173121,1338.5735456111343
173122,578.9151088419466
173123,4792.367798536458
173124,1701.054268227042
173125,27919.027282262858
173126,389.3034647130608
173127,8943.182097049583
173128,3129.334733496033
173129,5500.658764351991
173130,1916.6120546665843
173131,684.8228552365016
173132,6264.8761935769
173133,904.4557708543089
173134,1294.0563527906409
173135,102.99932394131044
173136,854.8427190539732
173137,7966.055270599299
173138,1781.8103615852378
173139,2881.9382701769377
173140,3493.774302548762
173141,8289.39808426539
173142,12653.861678648547
173143,13682.840354077123
173144,2164.454339097398
173145,497.277807889831
173146,13764.095531274967
173147,2514.7121173932087
173148,4637.4005699758145
173149,1362.4168614889272
173150,56.39300278012583
173151,2900.9941343486266
173152,7751.733993010667
173153,1398.452448572256
173154,3154.143074383953
173155,2048.6198245442215
173156,1084.6133158873433
173157,1077.2532433226654
173158,392.546176129097
173159,3120.9772427202374
173160,376.01075614217615
173161,12413.078006697602
173162,1620.6068648890464
173163,1754.3368230975057
173164,349.0101598218661
173165,8694.841649664448
173166,13841.78156646294
173167,8923.156924401997
173168,9157.495894808922
173169,2683.5342463835937
173170,3869.5145876153692
173171,457.4019012409966
173172,3697.595132496106
173173,2988.765212996722
173174,980.1262570456207
173175,978.3025562590012
173176,2306.684684209565
173177,4910.861278490827
173178,3735.7619562180507
173179,9486.578342573044
173180,1105.7085523821186
173181,34.621157010113244
173182,6244.608249606722
173183,12912.797135519082
173184,1473.2710716792265
173185,2329.283894850483
173186,1374.457036806962
173187,601.2657051971989
173188,14460.233839168248
173189,820.3467302452367
173190,3251.2426314268355
173191,1378.49822307037
173192,12458.567427161444
173193,850.1771696607183
173194,5782.499637239867
173195,1475.4124594535656
173196,260.14619337270136
173197,7466.2479996127695
173198,1777.9013828266845
173199,2762.9511957584564
173200,2822.609299105023
173201,3814.297818699778
173202,805.5269745873481
173203,1002.198147996078
173204,853.6325370202009
173205,9579.303132653244
173206,1126.4988307891435
173207,2946.764942670441
173208,2757.45950740308
173209,1201.247659351189
173210,15018.810186576658
173211,2477.0420999267103
173212,6175.670240914066
173213,1509.026499233595
173214,5370.458104506754
173215,57172.36022186007
173216,9333.005623850839
173217,6000.845780583167
173218,6570.016137393236
173219,11808.11095731117
173220,6950.560745712104
173221,6917.602529826571
173222,1208.5039619442716
173223,2284.9679939646207
173224,2924.422505926164
173225,29810.700930735984
173226,12882.598499059017
173227,914.0944078165446
173228,6543.82278074405
173229,5488.468813933278
173230,1196.4975766996454
173231,2422.641192340282
173232,4633.28398843813
173233,389.9083987613971
173234,1701.815608354272
173235,2190.2759908392386
173236,15579.253986451535
173237,11557.776693876334
173238,7639.610466412397
173239,21517.22153532568
173240,2261.7744795501026
173241,9988.51336585176
173242,9448.909841882454
173243,6513.756069437214
173244,3787.6910889328933
173245,4787.434609853482
173246,666.3693398990313
173247,6663.033922462564
173248,5630.734494362402
173249,6521.663035694542
173250,8413.567502879187
173251,256.5849645475381
173252,4109.303727016425
173253,61781.293301243066
173254,7962.097274002654
173255,5349.26623661836
173256,5592.513010117685
173257,4804.1662548663035
173258,12148.025462832424
173259,6760.7075825565735
173260,7560.126229007089
173261,1048.6581948692883
173262,1238.8798216219054
173263,6727.477648584373
173264,3217.179205918839
173265,13519.579032964008
173266,22006.069265200294
173267,10889.567153697555
173268,7277.369474523541
173269,15297.097512839688
173270,1348.4352264621875
173271,416.9651236260936
173272,4529.527471979183
173273,385.8606166466752
173274,6592.217423540446
173275,6664.294201128232
173276,207.08136894875474
173277,2737.717214434793
173278,3993.5443688594128
173279,5349.67078608283
173280,2313.7550404081344
173281,11219.452014875407
173282,2371.8303630945466
173283,1432.838390483192
173284,481.47944171803476
173285,2590.524428941174
173286,2524.91175345446
173287,10363.76712110514
173288,4525.575051384239
173289,3907.268418676065
173290,22997.710190618425
173291,6394.600799059362
173292,5766.893349828953
173293,5876.502348962492
173294,17031.783454890665
173295,1508.6871982743683
173296,3641.7988817766245
173297,7307.784500247723
173298,4812.877232848349
173299,15197.600908729068
173300,860.7234100810724
173301,4898.405397022329
173302,1967.3251190134495
173303,293.91646097825037
173304,953.891371848493
173305,5136.872748443256
173306,505.5657344751075
173307,14861.973546596442
173308,998.762424767153
173309,1181.6898462412885
173310,10318.923415745057
173311,8511.848240135836
173312,14038.02519258161
173313,4544.124372963204
173314,312.0038076411493
173315,7170.176793152968
173316,1058.8119738244727
173317,1285.671814678178
173318,1373.4914092436677
173319,2278.1212271174486
173320,10959.949286019157
173321,5793.606694567624
173322,1506.2730832369787
173323,985.8399380973123
173324,10643.390597702053
173325,7086.879959587311
173326,799.2573478760058
173327,542.2359990422611
173328,2736.8931662935925
173329,1215.268346394609
173330,3841.525165352549
173331,4174.730450496259
173332,667.3792913783891
173333,1684.833936127396
173334,2773.437673814406
173335,12400.000164377156
173336,289.08391484429933
173337,3946.0524210008657
173338,7444.6325406809165
173339,1498.0971717785471
173340,16498.214232038983
173341,14904.596554346866
173342,5885.226647692173
173343,11625.298177907944
173344,8102.588115183307
173345,1242.1519247254157
173346,26366.44938165469
173347,4164.8424982082315
173348,7033.6748537683525
173349,863.7962917550499
173350,13529.633779687063
173351,3317.260472719808
